Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,[6.046272]
2024-01-01 01:00:00,0.01,[2.4161334]
2024-01-01 02:00:00,0.0,[5.998084]
2024-01-01 03:00:00,-0.01,[5.911227]
2024-01-01 04:00:00,-0.03,[1.2155848]
2024-01-01 05:00:00,-0.02,[6.910236]
2024-01-01 06:00:00,-0.05,[-4.0007896]
2024-01-01 07:00:00,-0.02,[1.5881276]
2024-01-01 08:00:00,0.0,[2.3725705]
2024-01-01 09:00:00,0.04,[3.1308649]
2024-01-01 10:00:00,0.06,[2.5664306]
2024-01-01 11:00:00,0.54,[3.5580387]
2024-01-01 12:00:00,2.24,[3.9984107]
2024-01-01 13:00:00,1.96,[1.7394897]
2024-01-01 14:00:00,1.04,[9.055377]
2024-01-01 15:00:00,3.66,[23.711624]
2024-01-01 16:00:00,43.06,[46.02327]
2024-01-01 17:00:00,49.93,[52.571697]
2024-01-01 18:00:00,58.0,[64.54591]
2024-01-01 19:00:00,54.25,[52.717262]
2024-01-01 20:00:00,48.01,[47.38923]
2024-01-01 21:00:00,42.95,[45.44425]
2024-01-01 22:00:00,47.09,[33.90992]
2024-01-01 23:00:00,35.55,[31.46726]
2024-01-02 00:00:00,30.59,[15.389283]
2024-01-02 01:00:00,20.07,[14.649038]
2024-01-02 02:00:00,31.03,[11.393034]
2024-01-02 03:00:00,18.39,[11.998353]
2024-01-02 04:00:00,11.08,[14.6018715]
2024-01-02 05:00:00,13.78,[10.622176]
2024-01-02 06:00:00,47.63,[27.601526]
2024-01-02 07:00:00,58.1,[52.49347]
2024-01-02 08:00:00,65.67,[60.87916]
2024-01-02 09:00:00,64.73,[77.75128]
2024-01-02 10:00:00,68.98,[74.75903]
2024-01-02 11:00:00,73.54,[77.500374]
2024-01-02 12:00:00,78.16,[81.559494]
2024-01-02 13:00:00,78.87,[88.41437]
2024-01-02 14:00:00,79.24,[88.870026]
2024-01-02 15:00:00,79.96,[91.85125]
2024-01-02 16:00:00,83.46,[86.10625]
2024-01-02 17:00:00,80.92,[85.312065]
2024-01-02 18:00:00,74.95,[83.80203]
2024-01-02 19:00:00,63.18,[78.06029]
2024-01-02 20:00:00,57.11,[50.587784]
2024-01-02 21:00:00,46.89,[26.040934]
2024-01-02 22:00:00,40.0,[9.185151]
2024-01-02 23:00:00,7.43,[6.032859]
2024-01-03 00:00:00,-0.08,[-8.010496]
2024-01-03 01:00:00,-1.23,[-8.4088]
2024-01-03 02:00:00,-1.3,[-12.492735]
2024-01-03 03:00:00,-1.31,[-11.662368]
2024-01-03 04:00:00,-1.31,[-6.9251146]
2024-01-03 05:00:00,-1.38,[-4.930453]
2024-01-03 06:00:00,1.09,[3.4328575]
2024-01-03 07:00:00,40.59,[17.922295]
2024-01-03 08:00:00,59.61,[34.629276]
2024-01-03 09:00:00,60.61,[34.020332]
2024-01-03 10:00:00,57.0,[27.117464]
2024-01-03 11:00:00,54.89,[18.129644]
2024-01-03 12:00:00,53.89,[16.739515]
2024-01-03 13:00:00,54.42,[24.081242]
2024-01-03 14:00:00,60.86,[24.883163]
2024-01-03 15:00:00,67.18,[36.895523]
2024-01-03 16:00:00,73.59,[60.36171]
2024-01-03 17:00:00,82.28,[78.745834]
2024-01-03 18:00:00,82.97,[86.25806]
2024-01-03 19:00:00,79.03,[75.76599]
2024-01-03 20:00:00,73.23,[64.69023]
2024-01-03 21:00:00,67.41,[56.02623]
2024-01-03 22:00:00,65.0,[42.615116]
2024-01-03 23:00:00,58.12,[21.680143]
2024-01-04 00:00:00,57.3,[9.160756]
2024-01-04 01:00:00,50.46,[7.041462]
2024-01-04 02:00:00,40.0,[5.2842026]
2024-01-04 03:00:00,25.48,[4.3860555]
2024-01-04 04:00:00,35.0,[9.136404]
2024-01-04 05:00:00,57.73,[14.769476]
2024-01-04 06:00:00,72.65,[50.9568]
2024-01-04 07:00:00,85.02,[75.88678]
2024-01-04 08:00:00,91.47,[82.58649]
2024-01-04 09:00:00,94.2,[85.56753]
2024-01-04 10:00:00,91.61,[83.40159]
2024-01-04 11:00:00,90.03,[83.32095]
2024-01-04 12:00:00,86.3,[89.318924]
2024-01-04 13:00:00,85.96,[97.44771]
2024-01-04 14:00:00,92.11,[104.16002]
2024-01-04 15:00:00,98.62,[113.98867]
2024-01-04 16:00:00,105.73,[131.27591]
2024-01-04 17:00:00,133.23,[137.70227]
2024-01-04 18:00:00,144.65,[138.19318]
2024-01-04 19:00:00,125.0,[135.50415]
2024-01-04 20:00:00,103.59,[121.138954]
2024-01-04 21:00:00,100.01,[105.666756]
2024-01-04 22:00:00,94.86,[95.65378]
2024-01-04 23:00:00,88.83,[92.79438]
2024-01-05 00:00:00,86.08,[82.27776]
2024-01-05 01:00:00,80.51,[79.69156]
2024-01-05 02:00:00,77.01,[76.00569]
2024-01-05 03:00:00,73.21,[76.44552]
2024-01-05 04:00:00,74.05,[76.290306]
2024-01-05 05:00:00,76.03,[79.67391]
2024-01-05 06:00:00,81.0,[81.03996]
2024-01-05 07:00:00,87.0,[92.06373]
2024-01-05 08:00:00,89.57,[93.686134]
2024-01-05 09:00:00,94.93,[90.038155]
2024-01-05 10:00:00,96.28,[93.648384]
2024-01-05 11:00:00,98.22,[89.361496]
2024-01-05 12:00:00,92.24,[86.27619]
2024-01-05 13:00:00,91.54,[89.54674]
2024-01-05 14:00:00,96.41,[90.18039]
2024-01-05 15:00:00,100.05,[96.6788]
2024-01-05 16:00:00,102.97,[104.03389]
2024-01-05 17:00:00,107.38,[108.98966]
2024-01-05 18:00:00,108.45,[110.21071]
2024-01-05 19:00:00,103.96,[108.83008]
2024-01-05 20:00:00,100.09,[95.48989]
2024-01-05 21:00:00,94.19,[91.8255]
2024-01-05 22:00:00,94.92,[83.52261]
2024-01-05 23:00:00,86.8,[80.04484]
2024-01-06 00:00:00,82.25,[82.59809]
2024-01-06 01:00:00,80.2,[83.50272]
2024-01-06 02:00:00,76.13,[80.75504]
2024-01-06 03:00:00,73.01,[80.00844]
2024-01-06 04:00:00,73.01,[77.81853]
2024-01-06 05:00:00,74.59,[82.376396]
2024-01-06 06:00:00,75.1,[81.72847]
2024-01-06 07:00:00,81.39,[83.96962]
2024-01-06 08:00:00,88.4,[92.30202]
2024-01-06 09:00:00,92.23,[92.97669]
2024-01-06 10:00:00,97.3,[94.738785]
2024-01-06 11:00:00,100.43,[96.99261]
2024-01-06 12:00:00,99.16,[98.419876]
2024-01-06 13:00:00,95.22,[93.86966]
2024-01-06 14:00:00,92.55,[98.25529]
2024-01-06 15:00:00,95.09,[100.70414]
2024-01-06 16:00:00,99.85,[104.89697]
2024-01-06 17:00:00,104.27,[109.203384]
2024-01-06 18:00:00,103.63,[106.17449]
2024-01-06 19:00:00,99.0,[100.70538]
2024-01-06 20:00:00,92.14,[93.846664]
2024-01-06 21:00:00,88.0,[91.93046]
2024-01-06 22:00:00,86.57,[88.22232]
2024-01-06 23:00:00,79.87,[84.02321]
2024-01-07 00:00:00,84.08,[82.02073]
2024-01-07 01:00:00,79.82,[81.29064]
2024-01-07 02:00:00,76.76,[78.41218]
2024-01-07 03:00:00,73.46,[78.170296]
2024-01-07 04:00:00,71.86,[78.995834]
2024-01-07 05:00:00,72.08,[79.671524]
2024-01-07 06:00:00,74.9,[80.44339]
2024-01-07 07:00:00,77.69,[81.59786]
2024-01-07 08:00:00,81.79,[86.077614]
2024-01-07 09:00:00,84.86,[93.494225]
2024-01-07 10:00:00,87.15,[97.90478]
2024-01-07 11:00:00,89.14,[98.982475]
2024-01-07 12:00:00,88.66,[95.5938]
2024-01-07 13:00:00,84.81,[94.15055]
2024-01-07 14:00:00,84.34,[92.49819]
2024-01-07 15:00:00,88.01,[90.72057]
2024-01-07 16:00:00,93.42,[95.637665]
2024-01-07 17:00:00,101.77,[102.48424]
2024-01-07 18:00:00,104.85,[107.34651]
2024-01-07 19:00:00,103.55,[100.84694]
2024-01-07 20:00:00,100.5,[90.9856]
2024-01-07 21:00:00,93.31,[89.03278]
2024-01-07 22:00:00,91.17,[82.547775]
2024-01-07 23:00:00,83.86,[81.30585]
2024-01-08 00:00:00,87.02,[76.22389]
2024-01-08 01:00:00,84.32,[74.85378]
2024-01-08 02:00:00,81.82,[77.29258]
2024-01-08 03:00:00,79.11,[77.40574]
2024-01-08 04:00:00,78.48,[79.39434]
2024-01-08 05:00:00,82.1,[86.336685]
2024-01-08 06:00:00,94.3,[91.09463]
2024-01-08 07:00:00,111.1,[101.08009]
2024-01-08 08:00:00,121.11,[110.92669]
2024-01-08 09:00:00,117.83,[116.84824]
2024-01-08 10:00:00,110.6,[116.24966]
2024-01-08 11:00:00,103.0,[105.652794]
2024-01-08 12:00:00,95.5,[101.4128]
2024-01-08 13:00:00,92.6,[102.98836]
2024-01-08 14:00:00,100.0,[101.58344]
