Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,33.324726
2024-01-01 01:00:00,0.01,30.248846
2024-01-01 02:00:00,0.0,30.354504
2024-01-01 03:00:00,-0.01,28.386421
2024-01-01 04:00:00,-0.03,26.102976
2024-01-01 05:00:00,-0.02,27.999401
2024-01-01 06:00:00,-0.05,26.618374
2024-01-01 07:00:00,-0.02,26.88159
2024-01-01 08:00:00,0.0,24.927254
2024-01-01 09:00:00,0.04,31.703371
2024-01-01 10:00:00,0.06,30.694595
2024-01-01 11:00:00,0.54,30.152351
2024-01-01 12:00:00,2.24,29.971205
2024-01-01 13:00:00,1.96,28.152096
2024-01-01 14:00:00,1.04,40.90356
2024-01-01 15:00:00,3.66,49.840706
2024-01-01 16:00:00,43.06,56.942135
2024-01-01 17:00:00,49.93,65.43161
2024-01-01 18:00:00,58.0,70.863914
2024-01-01 19:00:00,54.25,70.14734
2024-01-01 20:00:00,48.01,61.971577
2024-01-01 21:00:00,42.95,57.65659
2024-01-01 22:00:00,47.09,55.508713
2024-01-01 23:00:00,35.55,49.200226
2024-01-02 00:00:00,30.59,42.00343
2024-01-02 01:00:00,20.07,39.36716
2024-01-02 02:00:00,31.03,43.64245
2024-01-02 03:00:00,18.39,36.25246
2024-01-02 04:00:00,11.08,36.704815
2024-01-02 05:00:00,13.78,40.929268
2024-01-02 06:00:00,47.63,44.244495
2024-01-02 07:00:00,58.1,56.323006
2024-01-02 08:00:00,65.67,62.20841
2024-01-02 09:00:00,64.73,65.436745
2024-01-02 10:00:00,68.98,64.899216
2024-01-02 11:00:00,73.54,75.36304
2024-01-02 12:00:00,78.16,81.41939
2024-01-02 13:00:00,78.87,83.20156
2024-01-02 14:00:00,79.24,89.07571
2024-01-02 15:00:00,79.96,90.52291
2024-01-02 16:00:00,83.46,89.45671
2024-01-02 17:00:00,80.92,83.48186
2024-01-02 18:00:00,74.95,75.005745
2024-01-02 19:00:00,63.18,59.06595
2024-01-02 20:00:00,57.11,44.327965
2024-01-02 21:00:00,46.89,34.662395
2024-01-02 22:00:00,40.0,27.141924
2024-01-02 23:00:00,7.43,18.32759
2024-01-03 00:00:00,-0.08,2.822322
2024-01-03 01:00:00,-1.23,-2.206281
2024-01-03 02:00:00,-1.3,-1.70775
2024-01-03 03:00:00,-1.31,0.31825498
2024-01-03 04:00:00,-1.31,3.2082884
2024-01-03 05:00:00,-1.38,5.2709723
2024-01-03 06:00:00,1.09,16.560316
2024-01-03 07:00:00,40.59,34.12144
2024-01-03 08:00:00,59.61,45.07944
2024-01-03 09:00:00,60.61,46.883736
2024-01-03 10:00:00,57.0,39.35496
2024-01-03 11:00:00,54.89,34.8511
2024-01-03 12:00:00,53.89,28.024872
2024-01-03 13:00:00,54.42,32.809395
2024-01-03 14:00:00,60.86,29.800653
2024-01-03 15:00:00,67.18,44.748135
2024-01-03 16:00:00,73.59,64.484344
2024-01-03 17:00:00,82.28,83.20218
2024-01-03 18:00:00,82.97,87.70177
2024-01-03 19:00:00,79.03,82.332596
2024-01-03 20:00:00,73.23,70.44469
2024-01-03 21:00:00,67.41,57.97619
2024-01-03 22:00:00,65.0,50.18429
2024-01-03 23:00:00,58.12,40.652897
2024-01-04 00:00:00,57.3,22.47729
2024-01-04 01:00:00,50.46,16.500221
2024-01-04 02:00:00,40.0,13.268043
2024-01-04 03:00:00,25.48,12.726207
2024-01-04 04:00:00,35.0,12.473801
2024-01-04 05:00:00,57.73,18.089996
2024-01-04 06:00:00,72.65,44.007236
2024-01-04 07:00:00,85.02,63.643745
2024-01-04 08:00:00,91.47,74.679565
2024-01-04 09:00:00,94.2,81.66474
2024-01-04 10:00:00,91.61,81.45234
2024-01-04 11:00:00,90.03,90.81338
2024-01-04 12:00:00,86.3,93.1998
2024-01-04 13:00:00,85.96,98.30233
2024-01-04 14:00:00,92.11,105.823685
2024-01-04 15:00:00,98.62,117.16239
2024-01-04 16:00:00,105.73,140.7836
2024-01-04 17:00:00,133.23,156.5246
2024-01-04 18:00:00,144.65,156.42859
2024-01-04 19:00:00,125.0,143.33171
2024-01-04 20:00:00,103.59,130.27547
2024-01-04 21:00:00,100.01,120.686615
2024-01-04 22:00:00,94.86,111.43159
2024-01-04 23:00:00,88.83,105.19595
2024-01-05 00:00:00,86.08,94.19925
2024-01-05 01:00:00,80.51,82.23871
2024-01-05 02:00:00,77.01,80.35822
2024-01-05 03:00:00,73.21,76.26677
2024-01-05 04:00:00,74.05,74.1442
2024-01-05 05:00:00,76.03,77.50843
2024-01-05 06:00:00,81.0,82.97323
2024-01-05 07:00:00,87.0,96.93504
2024-01-05 08:00:00,89.57,100.682236
2024-01-05 09:00:00,94.93,99.0656
2024-01-05 10:00:00,96.28,95.238846
2024-01-05 11:00:00,98.22,91.199265
2024-01-05 12:00:00,92.24,90.494
2024-01-05 13:00:00,91.54,94.70385
2024-01-05 14:00:00,96.41,96.49999
2024-01-05 15:00:00,100.05,99.229454
2024-01-05 16:00:00,102.97,109.91586
2024-01-05 17:00:00,107.38,124.07946
2024-01-05 18:00:00,108.45,116.48184
2024-01-05 19:00:00,103.96,111.559265
2024-01-05 20:00:00,100.09,103.915634
2024-01-05 21:00:00,94.19,96.48401
2024-01-05 22:00:00,94.92,91.85499
2024-01-05 23:00:00,86.8,85.275375
2024-01-06 00:00:00,82.25,89.44795
2024-01-06 01:00:00,80.2,84.84713
2024-01-06 02:00:00,76.13,82.0766
2024-01-06 03:00:00,73.01,81.50224
2024-01-06 04:00:00,73.01,81.13694
2024-01-06 05:00:00,74.59,83.29274
2024-01-06 06:00:00,75.1,86.72122
2024-01-06 07:00:00,81.39,87.59549
2024-01-06 08:00:00,88.4,97.18118
2024-01-06 09:00:00,92.23,101.43886
2024-01-06 10:00:00,97.3,105.952484
2024-01-06 11:00:00,100.43,108.611534
2024-01-06 12:00:00,99.16,108.24094
2024-01-06 13:00:00,95.22,106.78741
2024-01-06 14:00:00,92.55,107.7253
2024-01-06 15:00:00,95.09,107.31218
2024-01-06 16:00:00,99.85,113.345924
2024-01-06 17:00:00,104.27,122.56797
2024-01-06 18:00:00,103.63,124.7735
2024-01-06 19:00:00,99.0,115.02035
2024-01-06 20:00:00,92.14,102.17392
2024-01-06 21:00:00,88.0,95.819016
2024-01-06 22:00:00,86.57,92.296295
2024-01-06 23:00:00,79.87,86.09353
2024-01-07 00:00:00,84.08,84.85175
2024-01-07 01:00:00,79.82,79.0617
2024-01-07 02:00:00,76.76,75.449066
2024-01-07 03:00:00,73.46,76.53373
2024-01-07 04:00:00,71.86,75.82767
2024-01-07 05:00:00,72.08,77.729866
2024-01-07 06:00:00,74.9,79.859764
2024-01-07 07:00:00,77.69,84.49954
2024-01-07 08:00:00,81.79,87.426575
2024-01-07 09:00:00,84.86,102.13315
2024-01-07 10:00:00,87.15,103.92742
2024-01-07 11:00:00,89.14,106.520454
2024-01-07 12:00:00,88.66,103.87919
2024-01-07 13:00:00,84.81,102.61604
2024-01-07 14:00:00,84.34,101.614525
2024-01-07 15:00:00,88.01,106.06435
2024-01-07 16:00:00,93.42,110.77025
2024-01-07 17:00:00,101.77,118.62481
2024-01-07 18:00:00,104.85,113.44348
2024-01-07 19:00:00,103.55,106.9546
2024-01-07 20:00:00,100.5,98.726105
2024-01-07 21:00:00,93.31,96.95227
2024-01-07 22:00:00,91.17,89.18036
2024-01-07 23:00:00,83.86,82.31768
2024-01-08 00:00:00,87.02,78.412704
2024-01-08 01:00:00,84.32,76.26399
2024-01-08 02:00:00,81.82,73.6889
2024-01-08 03:00:00,79.11,73.02746
2024-01-08 04:00:00,78.48,73.80058
2024-01-08 05:00:00,82.1,83.64347
2024-01-08 06:00:00,94.3,94.774994
2024-01-08 07:00:00,111.1,109.00446
2024-01-08 08:00:00,121.11,121.4263
2024-01-08 09:00:00,117.83,124.02396
2024-01-08 10:00:00,110.6,119.48983
2024-01-08 11:00:00,103.0,109.63196
2024-01-08 12:00:00,95.5,106.34422
2024-01-08 13:00:00,92.6,103.188385
2024-01-08 14:00:00,100.0,102.82338
2024-01-08 15:00:00,107.98,112.25651
2024-01-08 16:00:00,116.87,123.69781
2024-01-08 17:00:00,129.13,137.30458
2024-01-08 18:00:00,130.01,148.85818
2024-01-08 19:00:00,122.12,133.8995
2024-01-08 20:00:00,114.21,126.990685
2024-01-08 21:00:00,102.83,119.83468
2024-01-08 22:00:00,99.98,109.851
2024-01-08 23:00:00,91.49,104.96721
2024-01-09 00:00:00,88.16,105.56661
2024-01-09 01:00:00,87.04,102.82021
2024-01-09 02:00:00,85.0,101.169044
2024-01-09 03:00:00,84.14,103.03827
2024-01-09 04:00:00,85.72,106.77023
2024-01-09 05:00:00,89.28,114.68185
2024-01-09 06:00:00,108.51,138.58226
2024-01-09 07:00:00,124.06,158.76851
2024-01-09 08:00:00,133.24,178.71643
2024-01-09 09:00:00,120.91,172.99492
2024-01-09 10:00:00,113.19,155.92685
2024-01-09 11:00:00,105.78,131.77315
2024-01-09 12:00:00,100.22,120.7163
2024-01-09 13:00:00,100.82,123.88677
2024-01-09 14:00:00,110.89,137.72253
2024-01-09 15:00:00,119.4,158.65636
2024-01-09 16:00:00,127.85,173.17365
2024-01-09 17:00:00,137.84,179.96725
2024-01-09 18:00:00,137.8,181.39996
2024-01-09 19:00:00,130.43,172.30226
2024-01-09 20:00:00,120.24,155.5911
