Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,6.865533367831759
2024-01-01 01:00:00,0.01,0.3440036937364823
2024-01-01 02:00:00,0.0,-2.814195992412394
2024-01-01 03:00:00,-0.01,-5.140240492917755
2024-01-01 04:00:00,-0.03,-6.996386268351117
2024-01-01 05:00:00,-0.02,-4.471743359194832
2024-01-01 06:00:00,-0.05,-4.735622489517951
2024-01-01 07:00:00,-0.02,2.516314311592396
2024-01-01 08:00:00,0.0,6.247987223905355
2024-01-01 09:00:00,0.04,10.955560916707952
2024-01-01 10:00:00,0.06,3.6484672475575763
2024-01-01 11:00:00,0.54,4.673090977221264
2024-01-01 12:00:00,2.24,3.518566022667031
2024-01-01 13:00:00,1.96,0.5870489985615137
2024-01-01 14:00:00,1.04,11.594203571611231
2024-01-01 15:00:00,3.66,30.899688721226525
2024-01-01 16:00:00,43.06,50.51082355631866
2024-01-01 17:00:00,49.93,60.5404271323416
2024-01-01 18:00:00,58.0,64.83905530068851
2024-01-01 19:00:00,54.25,58.940483828477305
2024-01-01 20:00:00,48.01,51.76147427884312
2024-01-01 21:00:00,42.95,44.30687188117224
2024-01-01 22:00:00,47.09,41.47613044003253
2024-01-01 23:00:00,35.55,29.571860506815554
2024-01-02 00:00:00,30.59,19.961145507568276
2024-01-02 01:00:00,20.07,14.65731509044194
2024-01-02 02:00:00,31.03,12.159513531472015
2024-01-02 03:00:00,18.39,10.892549342093218
2024-01-02 04:00:00,11.08,10.465684701716569
2024-01-02 05:00:00,13.78,13.651428131293642
2024-01-02 06:00:00,47.63,32.23096897012876
2024-01-02 07:00:00,58.1,49.33321243026314
2024-01-02 08:00:00,65.67,61.16826733035031
2024-01-02 09:00:00,64.73,63.08050231014014
2024-01-02 10:00:00,68.98,60.4793498269109
2024-01-02 11:00:00,73.54,64.34143977560194
2024-01-02 12:00:00,78.16,72.36287729355162
2024-01-02 13:00:00,78.87,65.26347161689348
2024-01-02 14:00:00,79.24,69.53497163078185
2024-01-02 15:00:00,79.96,72.98192221658037
2024-01-02 16:00:00,83.46,73.80708545451425
2024-01-02 17:00:00,80.92,70.81086277706814
2024-01-02 18:00:00,74.95,68.61846387084398
2024-01-02 19:00:00,63.18,64.75840952984589
2024-01-02 20:00:00,57.11,55.122742777194304
2024-01-02 21:00:00,46.89,43.102202963700435
2024-01-02 22:00:00,40.0,25.506142482911386
2024-01-02 23:00:00,7.43,16.51524785826878
2024-01-03 00:00:00,-0.08,-7.581263077726987
2024-01-03 01:00:00,-1.23,-10.884231653169834
2024-01-03 02:00:00,-1.3,-11.535403991745369
2024-01-03 03:00:00,-1.31,-8.942636546727186
2024-01-03 04:00:00,-1.31,-4.940629619609865
2024-01-03 05:00:00,-1.38,-1.730752344099571
2024-01-03 06:00:00,1.09,21.044569261627842
2024-01-03 07:00:00,40.59,37.45888899755796
2024-01-03 08:00:00,59.61,50.77701515141264
2024-01-03 09:00:00,60.61,64.39694900860354
2024-01-03 10:00:00,57.0,55.982626869906554
2024-01-03 11:00:00,54.89,49.64394073377057
2024-01-03 12:00:00,53.89,49.43334848803547
2024-01-03 13:00:00,54.42,51.56329439265675
2024-01-03 14:00:00,60.86,47.36143410422766
2024-01-03 15:00:00,67.18,49.808416988676996
2024-01-03 16:00:00,73.59,68.34729384658216
2024-01-03 17:00:00,82.28,83.44746598999122
2024-01-03 18:00:00,82.97,86.65275004884268
2024-01-03 19:00:00,79.03,81.92045447764676
2024-01-03 20:00:00,73.23,71.3693414164796
2024-01-03 21:00:00,67.41,49.79564219047914
2024-01-03 22:00:00,65.0,38.40081631779409
2024-01-03 23:00:00,58.12,25.35342528010021
2024-01-04 00:00:00,57.3,10.371949419418527
2024-01-04 01:00:00,50.46,1.1331009862030896
2024-01-04 02:00:00,40.0,0.07475724354459601
2024-01-04 03:00:00,25.48,0.15718397962744746
2024-01-04 04:00:00,35.0,0.3449596643473001
2024-01-04 05:00:00,57.73,10.018499857662846
2024-01-04 06:00:00,72.65,41.223044080048595
2024-01-04 07:00:00,85.02,63.07682459535305
2024-01-04 08:00:00,91.47,79.47642139830972
2024-01-04 09:00:00,94.2,83.73692305834767
2024-01-04 10:00:00,91.61,79.02639026549191
2024-01-04 11:00:00,90.03,86.64248912955834
2024-01-04 12:00:00,86.3,94.97254227406202
2024-01-04 13:00:00,85.96,101.35873609372726
2024-01-04 14:00:00,92.11,110.82873304831088
2024-01-04 15:00:00,98.62,125.30942773825572
2024-01-04 16:00:00,105.73,137.8881385601244
2024-01-04 17:00:00,133.23,143.30436872429328
