Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,24.85622462892458
2024-01-01 01:00:00,0.01,21.869115153210462
2024-01-01 02:00:00,0.0,21.799699809199982
2024-01-01 03:00:00,-0.01,20.31670988425835
2024-01-01 04:00:00,-0.03,19.48671440965572
2024-01-01 05:00:00,-0.02,22.634161274821793
2024-01-01 06:00:00,-0.05,21.546403652789884
2024-01-01 07:00:00,-0.02,23.93530895014346
2024-01-01 08:00:00,0.0,24.218001066088704
2024-01-01 09:00:00,0.04,25.84960752734064
2024-01-01 10:00:00,0.06,15.682237001848709
2024-01-01 11:00:00,0.54,12.552571331323962
2024-01-01 12:00:00,2.24,15.526900872047241
2024-01-01 13:00:00,1.96,16.69134833799897
2024-01-01 14:00:00,1.04,30.82850950238385
2024-01-01 15:00:00,3.66,41.94439101558562
2024-01-01 16:00:00,43.06,52.17442641471936
2024-01-01 17:00:00,49.93,58.326089677428406
2024-01-01 18:00:00,58.0,73.89899990429704
2024-01-01 19:00:00,54.25,68.60015700020793
2024-01-01 20:00:00,48.01,57.072251152279044
2024-01-01 21:00:00,42.95,53.07071549239425
2024-01-01 22:00:00,47.09,50.63954966909434
2024-01-01 23:00:00,35.55,46.63023361893748
2024-01-02 00:00:00,30.59,40.63204233353383
2024-01-02 01:00:00,20.07,37.739362684184165
2024-01-02 02:00:00,31.03,39.86369236655172
2024-01-02 03:00:00,18.39,34.40652712321316
2024-01-02 04:00:00,11.08,31.72635839753749
2024-01-02 05:00:00,13.78,33.11264221499329
2024-01-02 06:00:00,47.63,36.0233296912396
2024-01-02 07:00:00,58.1,41.04622298214215
2024-01-02 08:00:00,65.67,48.2401343594524
2024-01-02 09:00:00,64.73,61.53173896305755
2024-01-02 10:00:00,68.98,58.70884806447404
2024-01-02 11:00:00,73.54,61.639366614103125
2024-01-02 12:00:00,78.16,71.26969870218598
2024-01-02 13:00:00,78.87,71.19804825958985
2024-01-02 14:00:00,79.24,79.64526881305865
2024-01-02 15:00:00,79.96,83.18096586106739
2024-01-02 16:00:00,83.46,83.93009611175843
2024-01-02 17:00:00,80.92,79.76392226840663
2024-01-02 18:00:00,74.95,67.31782927333225
2024-01-02 19:00:00,63.18,55.36623081038298
2024-01-02 20:00:00,57.11,41.35040517419646
2024-01-02 21:00:00,46.89,26.24810068182686
2024-01-02 22:00:00,40.0,14.814273136544156
2024-01-02 23:00:00,7.43,11.963680205405474
2024-01-03 00:00:00,-0.08,0.03145532363989529
2024-01-03 01:00:00,-1.23,-3.832956164882253
2024-01-03 02:00:00,-1.3,-4.871957735513342
2024-01-03 03:00:00,-1.31,-5.748500369220163
2024-01-03 04:00:00,-1.31,-2.885583957415205
2024-01-03 05:00:00,-1.38,3.576983113831258
2024-01-03 06:00:00,1.09,18.151145041496598
2024-01-03 07:00:00,40.59,26.750552843561604
2024-01-03 08:00:00,59.61,24.430988071653612
2024-01-03 09:00:00,60.61,25.561369143565116
2024-01-03 10:00:00,57.0,26.44718797145294
2024-01-03 11:00:00,54.89,20.86850474676783
2024-01-03 12:00:00,53.89,22.683834164888893
2024-01-03 13:00:00,54.42,22.684514789688794
2024-01-03 14:00:00,60.86,21.2655568321881
2024-01-03 15:00:00,67.18,34.978589998265335
2024-01-03 16:00:00,73.59,59.05809812122231
2024-01-03 17:00:00,82.28,84.53814595652095
2024-01-03 18:00:00,82.97,90.33483193956145
2024-01-03 19:00:00,79.03,77.0310538794822
2024-01-03 20:00:00,73.23,63.11931946780152
2024-01-03 21:00:00,67.41,51.821339521943564
2024-01-03 22:00:00,65.0,37.35862753670807
2024-01-03 23:00:00,58.12,19.250641160558864
2024-01-04 00:00:00,57.3,6.5818576598309635
2024-01-04 01:00:00,50.46,8.674524206363479
2024-01-04 02:00:00,40.0,3.342978552547105
2024-01-04 03:00:00,25.48,5.225614519939934
2024-01-04 04:00:00,35.0,10.866737589900923
2024-01-04 05:00:00,57.73,11.831913269832844
2024-01-04 06:00:00,72.65,35.99512233124421
2024-01-04 07:00:00,85.02,70.6667063635873
2024-01-04 08:00:00,91.47,74.82931746325728
2024-01-04 09:00:00,94.2,72.14157728588077
2024-01-04 10:00:00,91.61,75.29058354826167
2024-01-04 11:00:00,90.03,73.01742239101829
2024-01-04 12:00:00,86.3,84.40417312694011
2024-01-04 13:00:00,85.96,89.69768865636162
2024-01-04 14:00:00,92.11,105.87494521048909
2024-01-04 15:00:00,98.62,124.62459775733018
2024-01-04 16:00:00,105.73,132.34925136377709
2024-01-04 17:00:00,133.23,152.1207125769084
2024-01-04 18:00:00,144.65,159.77205311863838
2024-01-04 19:00:00,125.0,151.23837503858763
2024-01-04 20:00:00,103.59,137.69616821767067
2024-01-04 21:00:00,100.01,124.68976349295767
2024-01-04 22:00:00,94.86,115.03447681263262
2024-01-04 23:00:00,88.83,106.20131015657755
2024-01-05 00:00:00,86.08,94.64380465212658
2024-01-05 01:00:00,80.51,83.70049553205273
2024-01-05 02:00:00,77.01,80.1951036818631
2024-01-05 03:00:00,73.21,77.66659592313991
2024-01-05 04:00:00,74.05,77.57013335325101
2024-01-05 05:00:00,76.03,80.77480100530624
2024-01-05 06:00:00,81.0,89.82716752241173
2024-01-05 07:00:00,87.0,99.2324293540271
2024-01-05 08:00:00,89.57,98.52399443250418
2024-01-05 09:00:00,94.93,96.7930231862813
2024-01-05 10:00:00,96.28,91.23386284016786
2024-01-05 11:00:00,98.22,84.14673393787749
2024-01-05 12:00:00,92.24,81.54903420499679
2024-01-05 13:00:00,91.54,84.67717784537926
2024-01-05 14:00:00,96.41,89.4315374812963
2024-01-05 15:00:00,100.05,97.12431429071778
2024-01-05 16:00:00,102.97,105.54729686579722
2024-01-05 17:00:00,107.38,119.83709119543038
2024-01-05 18:00:00,108.45,113.84081263369569
2024-01-05 19:00:00,103.96,111.23758443438584
2024-01-05 20:00:00,100.09,105.90826059940642
2024-01-05 21:00:00,94.19,99.3740079909876
2024-01-05 22:00:00,94.92,94.60401118182212
2024-01-05 23:00:00,86.8,89.89884913059367
2024-01-06 00:00:00,82.25,87.47097303412096
2024-01-06 01:00:00,80.2,86.1145864915851
2024-01-06 02:00:00,76.13,84.40958791438143
2024-01-06 03:00:00,73.01,83.30608822196645
2024-01-06 04:00:00,73.01,81.90531500933558
2024-01-06 05:00:00,74.59,82.82028099116484
2024-01-06 06:00:00,75.1,86.03471039001612
2024-01-06 07:00:00,81.39,88.05028188711186
2024-01-06 08:00:00,88.4,95.46438755169342
2024-01-06 09:00:00,92.23,103.32770669435068
2024-01-06 10:00:00,97.3,103.94341582026827
2024-01-06 11:00:00,100.43,106.90847985855977
2024-01-06 12:00:00,99.16,105.17882632518095
2024-01-06 13:00:00,95.22,103.68643666498616
2024-01-06 14:00:00,92.55,108.66786847533044
2024-01-06 15:00:00,95.09,108.12756374116577
2024-01-06 16:00:00,99.85,112.99373526274935
2024-01-06 17:00:00,104.27,115.9363995422716
2024-01-06 18:00:00,103.63,119.34461101074109
2024-01-06 19:00:00,99.0,109.468063059874
2024-01-06 20:00:00,92.14,103.76648729923218
2024-01-06 21:00:00,88.0,95.90467642056093
2024-01-06 22:00:00,86.57,89.81465156314886
2024-01-06 23:00:00,79.87,81.49418548893412
2024-01-07 00:00:00,84.08,78.13332112005979
2024-01-07 01:00:00,79.82,72.65074350415613
2024-01-07 02:00:00,76.76,69.84034365611345
2024-01-07 03:00:00,73.46,69.17680028097284
2024-01-07 04:00:00,71.86,66.8182470050286
2024-01-07 05:00:00,72.08,67.47689902711748
2024-01-07 06:00:00,74.9,69.97869353149969
2024-01-07 07:00:00,77.69,74.18154575510744
2024-01-07 08:00:00,81.79,78.9875607869962
2024-01-07 09:00:00,84.86,91.2412649971535
2024-01-07 10:00:00,87.15,93.20494940372839
2024-01-07 11:00:00,89.14,97.30627267084401
