Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,13.288476745893059
2024-01-01 01:00:00,0.01,10.677365555770402
2024-01-01 02:00:00,0.0,8.165218281329288
2024-01-01 03:00:00,-0.01,5.352336716710986
2024-01-01 04:00:00,-0.03,3.270953295669193
2024-01-01 05:00:00,-0.02,4.622126142285573
2024-01-01 06:00:00,-0.05,5.099414513525011
2024-01-01 07:00:00,-0.02,8.35120759190178
2024-01-01 08:00:00,0.0,9.592516051769746
2024-01-01 09:00:00,0.04,9.586825315775814
2024-01-01 10:00:00,0.06,5.364530026454922
2024-01-01 11:00:00,0.54,4.410580488684891
2024-01-01 12:00:00,2.24,5.198814038695335
2024-01-01 13:00:00,1.96,7.833463466015287
2024-01-01 14:00:00,1.04,15.054516569570085
2024-01-01 15:00:00,3.66,25.669791518194398
2024-01-01 16:00:00,43.06,37.52587472533754
2024-01-01 17:00:00,49.93,48.65097981127589
2024-01-01 18:00:00,58.0,50.76670269230442
2024-01-01 19:00:00,54.25,43.74391918815359
2024-01-01 20:00:00,48.01,33.4497122594488
2024-01-01 21:00:00,42.95,29.338669279894123
2024-01-01 22:00:00,47.09,28.762012888919852
2024-01-01 23:00:00,35.55,26.352986153668343
2024-01-02 00:00:00,30.59,22.616188300729647
2024-01-02 01:00:00,20.07,19.855471473605842
2024-01-02 02:00:00,31.03,18.046066995038878
2024-01-02 03:00:00,18.39,14.467008290697455
2024-01-02 04:00:00,11.08,13.36268506994288
2024-01-02 05:00:00,13.78,15.066089346227091
2024-01-02 06:00:00,47.63,23.15552584292208
2024-01-02 07:00:00,58.1,32.441944396827665
2024-01-02 08:00:00,65.67,40.342302878490514
2024-01-02 09:00:00,64.73,45.91419128843565
2024-01-02 10:00:00,68.98,46.36419850730043
2024-01-02 11:00:00,73.54,51.55036969296667
2024-01-02 12:00:00,78.16,55.01681812196856
2024-01-02 13:00:00,78.87,54.635926150595175
2024-01-02 14:00:00,79.24,59.66959690422771
2024-01-02 15:00:00,79.96,64.49554593022134
2024-01-02 16:00:00,83.46,68.17164283186366
2024-01-02 17:00:00,80.92,67.35851657580675
2024-01-02 18:00:00,74.95,59.57548749752113
2024-01-02 19:00:00,63.18,46.0145598142955
2024-01-02 20:00:00,57.11,31.319497394144225
2024-01-02 21:00:00,46.89,21.66816066651779
2024-01-02 22:00:00,40.0,15.728857633043612
2024-01-02 23:00:00,7.43,10.416470199375114
2024-01-03 00:00:00,-0.08,4.169542742767846
2024-01-03 01:00:00,-1.23,1.1222289160029892
2024-01-03 02:00:00,-1.3,-2.065560161059883
2024-01-03 03:00:00,-1.31,-3.2327275969658302
2024-01-03 04:00:00,-1.31,-2.4069751408192515
2024-01-03 05:00:00,-1.38,2.2977811020747554
2024-01-03 06:00:00,1.09,12.257810327470958
2024-01-03 07:00:00,40.59,23.74228674397775
2024-01-03 08:00:00,59.61,33.036343262812004
2024-01-03 09:00:00,60.61,33.66271496093118
2024-01-03 10:00:00,57.0,29.19403445097401
2024-01-03 11:00:00,54.89,27.146570100914765
2024-01-03 12:00:00,53.89,26.517448701071906
2024-01-03 13:00:00,54.42,27.597630820140576
2024-01-03 14:00:00,60.86,28.26512047648154
2024-01-03 15:00:00,67.18,35.83272702015854
2024-01-03 16:00:00,73.59,51.2625429726108
2024-01-03 17:00:00,82.28,65.8634466781282
2024-01-03 18:00:00,82.97,67.0475342422665
2024-01-03 19:00:00,79.03,59.99024100519157
2024-01-03 20:00:00,73.23,48.3599930652379
2024-01-03 21:00:00,67.41,37.50380706680633
2024-01-03 22:00:00,65.0,30.44585639767661
2024-01-03 23:00:00,58.12,22.085117668399803
2024-01-04 00:00:00,57.3,13.749334249789968
2024-01-04 01:00:00,50.46,9.323601432450069
2024-01-04 02:00:00,40.0,5.230362101422687
2024-01-04 03:00:00,25.48,3.618736077231246
2024-01-04 04:00:00,35.0,4.937333111050933
2024-01-04 05:00:00,57.73,10.62987122098972
2024-01-04 06:00:00,72.65,25.04186037350743
2024-01-04 07:00:00,85.02,41.554476796067235
2024-01-04 08:00:00,91.47,53.79293155048723
2024-01-04 09:00:00,94.2,56.23916988970928
2024-01-04 10:00:00,91.61,52.52405053841902
2024-01-04 11:00:00,90.03,47.90599903219419
2024-01-04 12:00:00,86.3,48.30652446598599
2024-01-04 13:00:00,85.96,52.65441434343597
2024-01-04 14:00:00,92.11,59.861892890413365
2024-01-04 15:00:00,98.62,70.57368254126902
2024-01-04 16:00:00,105.73,87.03759585430065
2024-01-04 17:00:00,133.23,98.18650842324377
2024-01-04 18:00:00,144.65,103.24975837529428
2024-01-04 19:00:00,125.0,101.96953795777293
2024-01-04 20:00:00,103.59,90.63851833647624
2024-01-04 21:00:00,100.01,80.95215719279273
2024-01-04 22:00:00,94.86,74.8476123067164
2024-01-04 23:00:00,88.83,67.94629172122573
2024-01-05 00:00:00,86.08,58.996353693751836
2024-01-05 01:00:00,80.51,52.43854346576937
2024-01-05 02:00:00,77.01,46.541797149201315
2024-01-05 03:00:00,73.21,42.79281718317287
2024-01-05 04:00:00,74.05,41.20598127379637
2024-01-05 05:00:00,76.03,44.23047139899341
2024-01-05 06:00:00,81.0,51.87868634711983
2024-01-05 07:00:00,87.0,65.70072511148145
2024-01-05 08:00:00,89.57,73.3511751963007
2024-01-05 09:00:00,94.93,71.45391483359406
