Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,17.606127
2024-01-01 01:00:00,0.01,14.359963
2024-01-01 02:00:00,0.0,13.420426
2024-01-01 03:00:00,-0.01,12.726412
2024-01-01 04:00:00,-0.03,10.090699
2024-01-01 05:00:00,-0.02,11.281836
2024-01-01 06:00:00,-0.05,11.864082
2024-01-01 07:00:00,-0.02,14.252434
2024-01-01 08:00:00,0.0,12.503972
2024-01-01 09:00:00,0.04,11.281158
2024-01-01 10:00:00,0.06,4.5732465
2024-01-01 11:00:00,0.54,1.1758726
2024-01-01 12:00:00,2.24,2.5282996
2024-01-01 13:00:00,1.96,6.8758483
2024-01-01 14:00:00,1.04,21.495296
2024-01-01 15:00:00,3.66,34.744778
2024-01-01 16:00:00,43.06,45.57912
2024-01-01 17:00:00,49.93,58.17847
2024-01-01 18:00:00,58.0,70.294426
2024-01-01 19:00:00,54.25,64.64827
2024-01-01 20:00:00,48.01,55.266075
2024-01-01 21:00:00,42.95,48.4822
2024-01-01 22:00:00,47.09,45.91233
2024-01-01 23:00:00,35.55,40.97905
2024-01-02 00:00:00,30.59,33.57911
2024-01-02 01:00:00,20.07,30.619743
2024-01-02 02:00:00,31.03,30.267895
2024-01-02 03:00:00,18.39,26.45548
2024-01-02 04:00:00,11.08,24.465368
2024-01-02 05:00:00,13.78,24.790874
2024-01-02 06:00:00,47.63,27.547413
2024-01-02 07:00:00,58.1,35.415936
2024-01-02 08:00:00,65.67,39.517597
2024-01-02 09:00:00,64.73,43.558914
2024-01-02 10:00:00,68.98,47.412556
2024-01-02 11:00:00,73.54,59.81454
2024-01-02 12:00:00,78.16,70.15935
2024-01-02 13:00:00,78.87,68.14898
2024-01-02 14:00:00,79.24,78.25915
2024-01-02 15:00:00,79.96,83.19206
2024-01-02 16:00:00,83.46,85.81376
2024-01-02 17:00:00,80.92,79.40267
2024-01-02 18:00:00,74.95,64.72524
2024-01-02 19:00:00,63.18,43.981472
2024-01-02 20:00:00,57.11,24.946583
2024-01-02 21:00:00,46.89,12.285147
2024-01-02 22:00:00,40.0,6.5488257
2024-01-02 23:00:00,7.43,0.38568592
2024-01-03 00:00:00,-0.08,-7.653173
2024-01-03 01:00:00,-1.23,-9.929035
2024-01-03 02:00:00,-1.3,-11.865925
2024-01-03 03:00:00,-1.31,-12.415419
2024-01-03 04:00:00,-1.31,-9.859926
2024-01-03 05:00:00,-1.38,-1.9765165
2024-01-03 06:00:00,1.09,11.193022
2024-01-03 07:00:00,40.59,21.825794
2024-01-03 08:00:00,59.61,30.034021
2024-01-03 09:00:00,60.61,29.698824
2024-01-03 10:00:00,57.0,18.16957
2024-01-03 11:00:00,54.89,17.057644
2024-01-03 12:00:00,53.89,12.966857
2024-01-03 13:00:00,54.42,14.30018
2024-01-03 14:00:00,60.86,12.445308
2024-01-03 15:00:00,67.18,25.548168
2024-01-03 16:00:00,73.59,51.181034
2024-01-03 17:00:00,82.28,80.24561
2024-01-03 18:00:00,82.97,86.37242
2024-01-03 19:00:00,79.03,73.7883
2024-01-03 20:00:00,73.23,54.753033
2024-01-03 21:00:00,67.41,38.951256
2024-01-03 22:00:00,65.0,29.835386
2024-01-03 23:00:00,58.12,19.089725
2024-01-04 00:00:00,57.3,4.052106
2024-01-04 01:00:00,50.46,1.3018929
2024-01-04 02:00:00,40.0,-4.6548023
2024-01-04 03:00:00,25.48,-3.55106
2024-01-04 04:00:00,35.0,2.4420667
2024-01-04 05:00:00,57.73,7.44608
2024-01-04 06:00:00,72.65,28.44044
2024-01-04 07:00:00,85.02,54.957855
2024-01-04 08:00:00,91.47,70.6933
2024-01-04 09:00:00,94.2,74.79856
2024-01-04 10:00:00,91.61,72.245224
2024-01-04 11:00:00,90.03,83.724464
2024-01-04 12:00:00,86.3,89.36158
2024-01-04 13:00:00,85.96,96.21448
2024-01-04 14:00:00,92.11,105.83717
2024-01-04 15:00:00,98.62,117.196465
2024-01-04 16:00:00,105.73,136.98232
2024-01-04 17:00:00,133.23,151.02763
2024-01-04 18:00:00,144.65,149.94109
2024-01-04 19:00:00,125.0,143.27087
2024-01-04 20:00:00,103.59,125.92891
2024-01-04 21:00:00,100.01,113.46822
2024-01-04 22:00:00,94.86,106.73453
2024-01-04 23:00:00,88.83,99.4503
2024-01-05 00:00:00,86.08,86.786064
2024-01-05 01:00:00,80.51,77.62837
2024-01-05 02:00:00,77.01,72.647545
2024-01-05 03:00:00,73.21,69.13694
2024-01-05 04:00:00,74.05,69.24327
2024-01-05 05:00:00,76.03,72.28871
2024-01-05 06:00:00,81.0,79.66569
2024-01-05 07:00:00,87.0,93.70707
2024-01-05 08:00:00,89.57,99.871605
2024-01-05 09:00:00,94.93,96.77507
2024-01-05 10:00:00,96.28,89.46104
2024-01-05 11:00:00,98.22,84.305435
2024-01-05 12:00:00,92.24,80.35819
2024-01-05 13:00:00,91.54,83.547935
2024-01-05 14:00:00,96.41,86.64101
2024-01-05 15:00:00,100.05,92.96631
2024-01-05 16:00:00,102.97,105.328445
2024-01-05 17:00:00,107.38,120.12645
2024-01-05 18:00:00,108.45,115.09917
2024-01-05 19:00:00,103.96,108.01024
2024-01-05 20:00:00,100.09,96.74829
2024-01-05 21:00:00,94.19,87.78364
2024-01-05 22:00:00,94.92,82.23124
2024-01-05 23:00:00,86.8,77.14781
2024-01-06 00:00:00,82.25,75.41479
2024-01-06 01:00:00,80.2,73.9938
2024-01-06 02:00:00,76.13,72.38677
2024-01-06 03:00:00,73.01,71.497345
2024-01-06 04:00:00,73.01,72.66393
2024-01-06 05:00:00,74.59,74.807465
2024-01-06 06:00:00,75.1,79.28452
2024-01-06 07:00:00,81.39,82.64597
2024-01-06 08:00:00,88.4,93.306244
2024-01-06 09:00:00,92.23,98.67502
2024-01-06 10:00:00,97.3,102.08445
2024-01-06 11:00:00,100.43,103.86297
2024-01-06 12:00:00,99.16,103.76853
2024-01-06 13:00:00,95.22,100.454956
2024-01-06 14:00:00,92.55,101.343575
2024-01-06 15:00:00,95.09,103.93009
2024-01-06 16:00:00,99.85,110.21527
2024-01-06 17:00:00,104.27,121.650246
2024-01-06 18:00:00,103.63,123.2085
2024-01-06 19:00:00,99.0,114.16572
2024-01-06 20:00:00,92.14,100.179085
2024-01-06 21:00:00,88.0,91.03087
2024-01-06 22:00:00,86.57,87.61341
2024-01-06 23:00:00,79.87,78.933426
2024-01-07 00:00:00,84.08,73.53093
2024-01-07 01:00:00,79.82,71.042915
2024-01-07 02:00:00,76.76,68.3435
2024-01-07 03:00:00,73.46,68.61534
2024-01-07 04:00:00,71.86,68.155266
2024-01-07 05:00:00,72.08,68.254974
2024-01-07 06:00:00,74.9,70.12538
2024-01-07 07:00:00,77.69,75.15969
2024-01-07 08:00:00,81.79,80.63153
2024-01-07 09:00:00,84.86,89.8949
2024-01-07 10:00:00,87.15,94.562
2024-01-07 11:00:00,89.14,97.850266
2024-01-07 12:00:00,88.66,95.353096
2024-01-07 13:00:00,84.81,92.9565
2024-01-07 14:00:00,84.34,91.442764
2024-01-07 15:00:00,88.01,94.10914
2024-01-07 16:00:00,93.42,102.707664
2024-01-07 17:00:00,101.77,113.09076
2024-01-07 18:00:00,104.85,110.036934
2024-01-07 19:00:00,103.55,101.34977
2024-01-07 20:00:00,100.5,90.22234
2024-01-07 21:00:00,93.31,87.175224
2024-01-07 22:00:00,91.17,82.92943
2024-01-07 23:00:00,83.86,76.25566
2024-01-08 00:00:00,87.02,69.040985
2024-01-08 01:00:00,84.32,63.859062
2024-01-08 02:00:00,81.82,60.529766
2024-01-08 03:00:00,79.11,59.007854
2024-01-08 04:00:00,78.48,63.260296
2024-01-08 05:00:00,82.1,77.145874
2024-01-08 06:00:00,94.3,93.401184
2024-01-08 07:00:00,111.1,108.41007
2024-01-08 08:00:00,121.11,119.47421
2024-01-08 09:00:00,117.83,120.33575
2024-01-08 10:00:00,110.6,112.58141
2024-01-08 11:00:00,103.0,103.32355
2024-01-08 12:00:00,95.5,94.925705
2024-01-08 13:00:00,92.6,94.43873
2024-01-08 14:00:00,100.0,96.44386
2024-01-08 15:00:00,107.98,107.931656
2024-01-08 16:00:00,116.87,119.40658
2024-01-08 17:00:00,129.13,133.33493
2024-01-08 18:00:00,130.01,143.71324
2024-01-08 19:00:00,122.12,128.44603
2024-01-08 20:00:00,114.21,116.54193
2024-01-08 21:00:00,102.83,107.8243
2024-01-08 22:00:00,99.98,102.59541
2024-01-08 23:00:00,91.49,96.84163
2024-01-09 00:00:00,88.16,96.62862
2024-01-09 01:00:00,87.04,94.48563
2024-01-09 02:00:00,85.0,92.55374
