Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,19.039192
2024-01-01 01:00:00,0.01,16.374266
2024-01-01 02:00:00,0.0,17.878
2024-01-01 03:00:00,-0.01,24.355366
2024-01-01 04:00:00,-0.03,20.85571
2024-01-01 05:00:00,-0.02,20.635174
2024-01-01 06:00:00,-0.05,10.190538
2024-01-01 07:00:00,-0.02,8.457813
2024-01-01 08:00:00,0.0,8.79926
2024-01-01 09:00:00,0.04,6.7310476
2024-01-01 10:00:00,0.06,0.1056576
2024-01-01 11:00:00,0.54,8.21853
2024-01-01 12:00:00,2.24,10.84881
2024-01-01 13:00:00,1.96,8.622374
2024-01-01 14:00:00,1.04,15.494211
2024-01-01 15:00:00,3.66,30.943666
2024-01-01 16:00:00,43.06,37.301193
2024-01-01 17:00:00,49.93,57.484413
2024-01-01 18:00:00,58.0,63.128822
2024-01-01 19:00:00,54.25,51.325123
2024-01-01 20:00:00,48.01,40.533966
2024-01-01 21:00:00,42.95,39.931034
2024-01-01 22:00:00,47.09,30.100334
2024-01-01 23:00:00,35.55,28.13564
2024-01-02 00:00:00,30.59,16.908453
2024-01-02 01:00:00,20.07,12.382921
2024-01-02 02:00:00,31.03,17.37333
2024-01-02 03:00:00,18.39,15.161402
2024-01-02 04:00:00,11.08,12.731865
2024-01-02 05:00:00,13.78,17.23425
2024-01-02 06:00:00,47.63,24.12645
2024-01-02 07:00:00,58.1,38.9052
2024-01-02 08:00:00,65.67,48.1839
2024-01-02 09:00:00,64.73,68.20604
2024-01-02 10:00:00,68.98,54.283222
2024-01-02 11:00:00,73.54,70.37867
2024-01-02 12:00:00,78.16,80.853325
2024-01-02 13:00:00,78.87,73.42091
2024-01-02 14:00:00,79.24,74.47011
2024-01-02 15:00:00,79.96,73.32426
2024-01-02 16:00:00,83.46,72.165245
2024-01-02 17:00:00,80.92,73.72795
2024-01-02 18:00:00,74.95,75.446625
2024-01-02 19:00:00,63.18,62.14259
2024-01-02 20:00:00,57.11,31.627485
2024-01-02 21:00:00,46.89,25.259203
2024-01-02 22:00:00,40.0,23.728243
2024-01-02 23:00:00,7.43,10.738322
2024-01-03 00:00:00,-0.08,-4.960656
2024-01-03 01:00:00,-1.23,-7.9373426
2024-01-03 02:00:00,-1.3,-11.45425
2024-01-03 03:00:00,-1.31,-11.593393
2024-01-03 04:00:00,-1.31,-7.6260242
2024-01-03 05:00:00,-1.38,1.105032
2024-01-03 06:00:00,1.09,22.353947
2024-01-03 07:00:00,40.59,38.847523
2024-01-03 08:00:00,59.61,35.646667
2024-01-03 09:00:00,60.61,27.827225
2024-01-03 10:00:00,57.0,29.981886
2024-01-03 11:00:00,54.89,22.516678
2024-01-03 12:00:00,53.89,23.467424
2024-01-03 13:00:00,54.42,31.031427
